,filename,width,height,class,xmin,ymin,xmax,ymax
3874,frame419.jpg,800,600,label_1,393,108,485,202
3875,frame420.jpg,800,600,label_5,200,272,384,362
3876,frame420.jpg,800,600,label_4,344,338,465,494
3877,frame420.jpg,800,600,label_6,430,332,544,525
3878,frame420.jpg,800,600,label_0,470,26,553,217
3879,frame420.jpg,800,600,label_3,308,210,467,289
3880,frame420.jpg,800,600,label_2,355,43,483,200
3881,frame420.jpg,800,600,label_1,397,110,490,204
3882,frame421.jpg,800,600,label_5,217,260,383,350
3883,frame421.jpg,800,600,label_4,344,326,466,470
3884,frame421.jpg,800,600,label_6,421,324,534,504
3885,frame421.jpg,800,600,label_0,472,50,561,212
3886,frame421.jpg,800,600,label_3,312,214,464,288
3887,frame421.jpg,800,600,label_2,358,58,491,206
3888,frame421.jpg,800,600,label_1,405,119,496,211
3889,frame422.jpg,800,600,label_5,211,266,377,355
3890,frame422.jpg,800,600,label_4,340,327,462,471
3891,frame422.jpg,800,600,label_6,420,331,530,507
3892,frame422.jpg,800,600,label_0,468,62,557,221
3893,frame422.jpg,800,600,label_3,308,220,459,294
3894,frame422.jpg,800,600,label_2,352,62,485,210
3895,frame422.jpg,800,600,label_1,402,127,491,218
3896,frame423.jpg,800,600,label_5,182,292,348,382
3897,frame423.jpg,800,600,label_4,321,332,442,476
3898,frame423.jpg,800,600,label_6,413,362,511,524
3899,frame423.jpg,800,600,label_0,451,117,536,263
3900,frame423.jpg,800,600,label_3,285,246,436,321
3901,frame423.jpg,800,600,label_2,325,83,459,231
3902,frame423.jpg,800,600,label_1,391,166,470,246
3903,frame424.jpg,800,600,label_5,178,299,344,389
3904,frame424.jpg,800,600,label_4,318,339,439,482
3905,frame424.jpg,800,600,label_6,411,368,508,529
3906,frame424.jpg,800,600,label_0,447,124,531,268
3907,frame424.jpg,800,600,label_3,281,251,432,326
3908,frame424.jpg,800,600,label_2,320,89,454,237
3909,frame424.jpg,800,600,label_1,386,172,464,251
3910,frame425.jpg,800,600,label_5,175,308,340,398
3911,frame425.jpg,800,600,label_4,313,351,435,495
3912,frame425.jpg,800,600,label_6,408,376,505,536
3913,frame425.jpg,800,600,label_0,440,129,523,274
3914,frame425.jpg,800,600,label_3,275,257,426,332
3915,frame425.jpg,800,600,label_2,315,97,449,245
3916,frame425.jpg,800,600,label_1,378,178,456,257
3917,frame426.jpg,800,600,label_5,168,327,333,417
3918,frame426.jpg,800,600,label_4,305,377,427,521
3919,frame426.jpg,800,600,label_6,401,391,499,552
3920,frame426.jpg,800,600,label_0,426,139,509,284
3921,frame426.jpg,800,600,label_3,264,269,415,344
3922,frame426.jpg,800,600,label_2,305,114,439,262
3923,frame426.jpg,800,600,label_1,362,190,440,269
3924,frame427.jpg,800,600,label_5,169,366,346,447
3925,frame427.jpg,800,600,label_4,353,381,460,550
3926,frame427.jpg,800,600,label_6,466,364,563,539
3927,frame427.jpg,800,600,label_0,391,104,452,272
3928,frame427.jpg,800,600,label_3,245,290,401,358
3929,frame427.jpg,800,600,label_2,253,117,379,269
3930,frame427.jpg,800,600,label_1,322,172,400,256
3931,frame428.jpg,800,600,label_5,162,366,348,440
3932,frame428.jpg,800,600,label_4,355,371,462,540
3933,frame428.jpg,800,600,label_6,469,350,567,526
3934,frame428.jpg,800,600,label_0,382,95,439,263
3935,frame428.jpg,800,600,label_3,235,286,395,349
3936,frame428.jpg,800,600,label_2,244,109,365,265
3937,frame428.jpg,800,600,label_1,313,158,391,245
3938,frame429.jpg,800,600,label_5,142,367,341,431
3939,frame429.jpg,800,600,label_4,355,359,462,528
3940,frame429.jpg,800,600,label_6,457,355,554,530
3941,frame429.jpg,800,600,label_0,358,83,410,251
3942,frame429.jpg,800,600,label_3,209,283,379,339
3943,frame429.jpg,800,600,label_2,220,100,331,261
3944,frame429.jpg,800,600,label_1,291,141,369,233
3945,frame430.jpg,800,600,label_5,137,368,337,432
3946,frame430.jpg,800,600,label_4,353,361,460,530
3947,frame430.jpg,800,600,label_6,455,354,553,530
3948,frame430.jpg,800,600,label_0,354,84,406,253
3949,frame430.jpg,800,600,label_3,204,285,377,340
3950,frame430.jpg,800,600,label_2,215,102,326,263
3951,frame430.jpg,800,600,label_1,287,145,365,237
3952,frame431.jpg,800,600,label_5,111,398,311,462
3953,frame431.jpg,800,600,label_4,348,387,447,554
3954,frame431.jpg,800,600,label_6,446,366,547,541
3955,frame431.jpg,800,600,label_0,320,107,372,275
3956,frame431.jpg,800,600,label_3,168,313,356,368
3957,frame431.jpg,800,600,label_2,177,128,284,289
3958,frame431.jpg,800,600,label_1,254,182,332,274
3959,frame432.jpg,800,600,label_5,114,410,314,474
3960,frame432.jpg,800,600,label_4,352,394,447,560
3961,frame432.jpg,800,600,label_6,448,373,550,548
3962,frame432.jpg,800,600,label_0,319,113,371,282
3963,frame432.jpg,800,600,label_3,167,321,356,376
3964,frame432.jpg,800,600,label_2,177,136,281,296
3965,frame432.jpg,800,600,label_1,251,190,329,281
3966,frame433.jpg,800,600,label_5,130,467,329,531
3967,frame433.jpg,800,600,label_4,370,429,446,588
3968,frame433.jpg,800,600,label_6,455,412,566,585
3969,frame433.jpg,800,600,label_0,312,146,364,315
3970,frame433.jpg,800,600,label_3,166,363,355,418
3971,frame433.jpg,800,600,label_2,174,174,267,335
3972,frame433.jpg,800,600,label_1,237,225,316,317
3973,frame434.jpg,800,600,label_5,116,541,337,600
3974,frame434.jpg,800,600,label_4,396,500,446,600
3975,frame434.jpg,800,600,label_6,463,469,550,599
3976,frame434.jpg,800,600,label_0,297,193,359,379
3977,frame434.jpg,800,600,label_3,168,425,360,482
3978,frame434.jpg,800,600,label_2,158,226,253,399
3979,frame434.jpg,800,600,label_1,231,275,313,377
3980,frame435.jpg,800,600,label_6,467,522,527,600
3981,frame435.jpg,800,600,label_0,282,236,356,441
3982,frame435.jpg,800,600,label_3,158,475,354,547
3983,frame435.jpg,800,600,label_2,138,270,242,461
3984,frame435.jpg,800,600,label_1,228,319,314,434
3985,frame436.jpg,800,600,label_6,467,522,527,600
3986,frame436.jpg,800,600,label_0,280,242,354,447
3987,frame436.jpg,800,600,label_3,155,485,351,557
3988,frame436.jpg,800,600,label_2,135,273,239,469
3989,frame436.jpg,800,600,label_1,224,325,311,440
3990,frame437.jpg,800,600,label_0,383,384,415,578
3991,frame443.jpg,800,600,label_0,418,415,465,600
3992,frame443.jpg,800,600,label_2,292,439,378,600
3993,frame443.jpg,800,600,label_1,357,491,435,600
3994,frame444.jpg,800,600,label_0,416,417,463,600
3995,frame444.jpg,800,600,label_2,290,443,377,600
3996,frame444.jpg,800,600,label_1,353,493,431,599
3997,frame445.jpg,800,600,label_0,416,418,462,599
3998,frame445.jpg,800,600,label_2,290,444,377,599
3999,frame445.jpg,800,600,label_1,352,494,430,600
4000,frame446.jpg,800,600,label_0,414,420,460,599
4001,frame446.jpg,800,600,label_2,289,447,375,600
4002,frame446.jpg,800,600,label_1,349,497,427,599
4003,frame447.jpg,800,600,label_0,414,420,460,600
4004,frame447.jpg,800,600,label_2,289,447,375,600
4005,frame447.jpg,800,600,label_1,349,497,426,600
4006,frame448.jpg,800,600,label_0,413,421,460,600
4007,frame448.jpg,800,600,label_2,288,447,375,600
4008,frame448.jpg,800,600,label_1,348,497,426,600
4009,frame449.jpg,800,600,label_0,412,422,459,600
4010,frame449.jpg,800,600,label_2,288,449,374,600
4011,frame449.jpg,800,600,label_1,346,499,424,600
4012,frame45.jpg,800,600,label_2,78,233,343,533
4013,frame45.jpg,800,600,label_0,206,125,452,385
4014,frame45.jpg,800,600,label_1,234,290,426,491
4015,frame45.jpg,800,600,label_3,396,414,558,599
4016,frame45.jpg,800,600,label_4,580,400,799,533
4017,frame45.jpg,800,600,label_6,683,364,793,465
4018,frame45.jpg,800,600,label_3,452,506,541,600
4019,frame450.jpg,800,600,label_0,412,422,459,600
4020,frame450.jpg,800,600,label_2,287,450,374,600
4021,frame450.jpg,800,600,label_1,346,499,424,599
4022,frame451.jpg,800,600,label_0,410,424,457,600
4023,frame451.jpg,800,600,label_2,286,453,373,600
4024,frame451.jpg,800,600,label_1,343,501,421,599
4025,frame452.jpg,800,600,label_0,410,424,457,599
4026,frame452.jpg,800,600,label_2,286,453,373,600
4027,frame452.jpg,800,600,label_1,342,502,420,600
4028,frame453.jpg,800,600,label_0,409,425,456,600
4029,frame453.jpg,800,600,label_2,286,454,372,600
4030,frame453.jpg,800,600,label_1,342,502,419,600
4031,frame454.jpg,800,600,label_0,404,421,450,599
4032,frame454.jpg,800,600,label_2,277,449,364,599
4033,frame454.jpg,800,600,label_1,335,501,413,600
4034,frame455.jpg,800,600,label_0,393,413,439,597
4035,frame455.jpg,800,600,label_2,261,439,347,598
4036,frame455.jpg,800,600,label_1,323,498,401,600
4037,frame456.jpg,800,600,label_0,395,411,444,597
4038,frame456.jpg,800,600,label_2,263,434,351,598
4039,frame456.jpg,800,600,label_1,326,493,407,598
4040,frame457.jpg,800,600,label_0,406,409,459,597
4041,frame457.jpg,800,600,label_2,275,428,366,599
4042,frame457.jpg,800,600,label_1,337,481,425,595
4043,frame458.jpg,800,600,label_0,350,439,406,594
4044,frame458.jpg,800,600,label_2,233,476,314,598
4045,frame458.jpg,800,600,label_1,306,523,355,592
4046,frame459.jpg,800,600,label_0,345,446,401,598
4047,frame459.jpg,800,600,label_2,230,486,310,598
4048,frame459.jpg,800,600,label_1,303,532,350,597
4049,frame46.jpg,800,600,label_2,90,229,349,535
4050,frame46.jpg,800,600,label_0,221,120,462,391
4051,frame46.jpg,800,600,label_1,245,289,437,493
4052,frame46.jpg,800,600,label_3,407,421,569,600
4053,frame46.jpg,800,600,label_4,580,400,799,533
4054,frame46.jpg,800,600,label_6,693,372,794,478
4055,frame46.jpg,800,600,label_3,452,506,541,600
4056,frame460.jpg,800,600,label_0,334,449,390,592
4057,frame460.jpg,800,600,label_2,217,477,296,600
4058,frame461.jpg,800,600,label_0,369,452,426,599
4059,frame461.jpg,800,600,label_2,258,485,336,600
4060,frame462.jpg,800,600,label_0,385,464,436,600
4061,frame462.jpg,800,600,label_2,271,497,350,600
4062,frame463.jpg,800,600,label_0,387,466,437,600
4063,frame463.jpg,800,600,label_2,273,499,352,600
4064,frame464.jpg,800,600,label_0,396,473,442,600
4065,frame464.jpg,800,600,label_2,280,506,359,600
4066,frame465.jpg,800,600,label_0,403,479,446,600
4067,frame465.jpg,800,600,label_2,286,512,365,599
4068,frame466.jpg,800,600,label_0,415,454,453,600
4069,frame466.jpg,800,600,label_2,296,468,374,600
4070,frame467.jpg,800,600,label_0,399,368,453,569
4071,frame467.jpg,800,600,label_2,262,419,354,594
4072,frame467.jpg,800,600,label_1,335,459,418,571
4073,frame468.jpg,800,600,label_0,331,220,545,258
4074,frame468.jpg,800,600,label_1,382,168,492,225
4075,frame468.jpg,800,600,label_2,262,202,332,375
4076,frame468.jpg,800,600,label_3,380,312,541,352
4077,frame468.jpg,800,600,label_4,370,356,539,413
4078,frame468.jpg,800,600,label_6,360,261,526,312
4079,frame468.jpg,800,600,label_5,213,250,253,379
4080,frame469.jpg,800,600,label_0,326,220,545,258
4081,frame469.jpg,800,600,label_1,373,168,484,224
4082,frame469.jpg,800,600,label_2,256,203,325,380
4083,frame469.jpg,800,600,label_3,375,316,539,356
4084,frame469.jpg,800,600,label_4,364,361,536,420
4085,frame469.jpg,800,600,label_6,353,262,522,314
4086,frame469.jpg,800,600,label_5,206,250,245,385
4087,frame47.jpg,800,600,label_2,207,195,376,530
4088,frame47.jpg,800,600,label_0,398,130,530,476
4089,frame47.jpg,800,600,label_1,323,280,482,529
4090,frame470.jpg,800,600,label_0,324,208,540,254
4091,frame470.jpg,800,600,label_1,370,160,486,220
4092,frame470.jpg,800,600,label_2,254,197,324,379
4093,frame470.jpg,800,600,label_3,378,312,543,357
4094,frame470.jpg,800,600,label_4,371,357,545,419
4095,frame470.jpg,800,600,label_6,352,257,529,311
4096,frame470.jpg,800,600,label_5,204,248,244,386
4097,frame471.jpg,800,600,label_0,319,205,531,267
4098,frame471.jpg,800,600,label_1,365,159,491,228
4099,frame471.jpg,800,600,label_2,251,202,320,395
4100,frame471.jpg,800,600,label_3,386,324,551,377
4101,frame471.jpg,800,600,label_4,385,370,563,436
4102,frame471.jpg,800,600,label_6,350,265,542,324
4103,frame471.jpg,800,600,label_5,200,261,242,406
4104,frame472.jpg,800,600,label_0,336,318,550,387
4105,frame472.jpg,800,600,label_1,381,268,511,345
4106,frame472.jpg,800,600,label_2,258,320,338,517
4107,frame472.jpg,800,600,label_3,397,451,572,503
4108,frame472.jpg,800,600,label_4,397,493,581,564
4109,frame472.jpg,800,600,label_6,371,380,558,448
4110,frame472.jpg,800,600,label_5,208,376,249,525
4111,frame473.jpg,800,600,label_0,353,253,581,323
4112,frame473.jpg,800,600,label_1,413,205,546,282
4113,frame473.jpg,800,600,label_2,269,236,355,448
4114,frame473.jpg,800,600,label_3,407,401,592,454
4115,frame473.jpg,800,600,label_4,402,449,592,534
4116,frame473.jpg,800,600,label_6,380,322,582,393
4117,frame473.jpg,800,600,label_5,211,290,261,452
4118,frame474.jpg,800,600,label_0,356,248,587,318
4119,frame474.jpg,800,600,label_1,419,198,553,275
4120,frame474.jpg,800,600,label_2,272,226,359,441
4121,frame474.jpg,800,600,label_3,409,398,596,451
4122,frame474.jpg,800,600,label_4,403,446,595,534
4123,frame474.jpg,800,600,label_6,382,317,587,389
4124,frame474.jpg,800,600,label_5,211,280,264,445
4125,frame475.jpg,800,600,label_0,361,236,600,307
4126,frame475.jpg,800,600,label_1,431,182,568,259
4127,frame475.jpg,800,600,label_2,276,205,366,425
4128,frame475.jpg,800,600,label_3,410,391,604,444
4129,frame475.jpg,800,600,label_4,404,439,600,535
4130,frame475.jpg,800,600,label_6,384,307,599,381
4131,frame475.jpg,800,600,label_5,211,257,268,429
4132,frame476.jpg,800,600,label_0,352,204,607,274
4133,frame476.jpg,800,600,label_1,421,149,573,227
4134,frame476.jpg,800,600,label_2,251,175,360,423
4135,frame476.jpg,800,600,label_3,391,370,599,433
4136,frame476.jpg,800,600,label_4,375,428,598,540
4137,frame476.jpg,800,600,label_6,373,279,602,368
4138,frame476.jpg,800,600,label_5,186,232,255,413
4139,frame477.jpg,800,600,label_0,348,204,603,276
4140,frame477.jpg,800,600,label_1,420,150,571,227
4141,frame477.jpg,800,600,label_2,240,164,358,409
4142,frame477.jpg,800,600,label_3,373,365,584,434
4143,frame477.jpg,800,600,label_4,358,426,581,537
4144,frame477.jpg,800,600,label_6,361,281,589,367
4145,frame477.jpg,800,600,label_5,174,218,252,397
4146,frame478.jpg,800,600,label_0,346,210,596,283
4147,frame478.jpg,800,600,label_1,420,156,567,233
4148,frame478.jpg,800,600,label_2,234,159,357,395
4149,frame478.jpg,800,600,label_3,358,363,569,437
4150,frame478.jpg,800,600,label_4,348,427,565,533
4151,frame478.jpg,800,600,label_6,351,288,575,368
4152,frame478.jpg,800,600,label_5,167,209,252,384
4153,frame479.jpg,800,600,label_0,345,214,592,289
4154,frame479.jpg,800,600,label_1,421,160,564,238
4155,frame479.jpg,800,600,label_2,230,155,356,385
4156,frame479.jpg,800,600,label_3,349,362,560,439
4157,frame479.jpg,800,600,label_4,340,427,555,531
4158,frame479.jpg,800,600,label_6,344,293,566,369
4159,frame479.jpg,800,600,label_5,162,202,252,375
4160,frame48.jpg,800,600,label_2,213,181,379,517
4161,frame48.jpg,800,600,label_0,405,121,535,464
4162,frame48.jpg,800,600,label_1,330,268,486,514
4163,frame480.jpg,800,600,label_0,381,223,623,316
4164,frame480.jpg,800,600,label_1,464,178,602,261
4165,frame480.jpg,800,600,label_2,266,158,401,378
4166,frame480.jpg,800,600,label_3,385,370,590,471
4167,frame480.jpg,800,600,label_4,371,436,576,553
4168,frame480.jpg,800,600,label_6,388,301,603,393
4169,frame480.jpg,800,600,label_5,208,208,295,356
4170,frame481.jpg,800,600,label_0,398,223,637,326
4171,frame481.jpg,800,600,label_1,479,182,616,268
4172,frame481.jpg,800,600,label_2,273,164,410,381
4173,frame481.jpg,800,600,label_3,394,360,594,474
4174,frame481.jpg,800,600,label_4,377,434,579,561
4175,frame481.jpg,800,600,label_6,400,298,612,401
4176,frame481.jpg,800,600,label_5,213,206,311,356
4177,frame482.jpg,800,600,label_0,403,223,642,329
4178,frame482.jpg,800,600,label_1,484,183,620,271
4179,frame482.jpg,800,600,label_2,275,166,414,382
4180,frame482.jpg,800,600,label_3,397,357,596,475
4181,frame482.jpg,800,600,label_4,379,433,579,564
4182,frame482.jpg,800,600,label_6,404,297,616,404
4183,frame482.jpg,800,600,label_5,215,205,316,356
4184,frame483.jpg,800,600,label_0,418,231,658,355
4185,frame483.jpg,800,600,label_1,501,195,641,295
4186,frame483.jpg,800,600,label_2,282,165,430,386
4187,frame483.jpg,800,600,label_3,404,375,603,498
4188,frame483.jpg,800,600,label_4,379,444,578,580
4189,frame483.jpg,800,600,label_6,416,310,624,430
4190,frame483.jpg,800,600,label_5,221,203,333,354
4191,frame484.jpg,800,600,label_0,433,243,677,388
4192,frame484.jpg,800,600,label_1,522,212,669,328
4193,frame484.jpg,800,600,label_2,286,159,450,389
4194,frame484.jpg,800,600,label_3,407,409,609,537
4195,frame484.jpg,800,600,label_4,369,457,569,600
4196,frame484.jpg,800,600,label_6,428,328,635,464
4197,frame484.jpg,800,600,label_5,225,197,351,351
4198,frame485.jpg,800,600,label_0,434,243,677,388
4199,frame485.jpg,800,600,label_1,524,211,671,328
4200,frame485.jpg,800,600,label_2,285,159,451,388
4201,frame485.jpg,800,600,label_3,405,409,608,540
4202,frame485.jpg,800,600,label_4,365,456,567,600
4203,frame485.jpg,800,600,label_6,428,326,635,463
4204,frame485.jpg,800,600,label_5,224,196,352,350
4205,frame486.jpg,800,600,label_0,443,237,686,382
4206,frame486.jpg,800,600,label_1,540,204,687,320
4207,frame486.jpg,800,600,label_2,279,147,461,376
4208,frame486.jpg,800,600,label_3,393,404,602,557
4209,frame486.jpg,800,600,label_4,341,441,551,599
4210,frame486.jpg,800,600,label_6,428,310,644,456
4211,frame486.jpg,800,600,label_5,219,177,362,340
4212,frame487.jpg,800,600,label_0,454,222,697,367
4213,frame487.jpg,800,600,label_1,551,190,698,307
4214,frame487.jpg,800,600,label_2,282,129,470,361
4215,frame487.jpg,800,600,label_3,393,384,601,544
4216,frame487.jpg,800,600,label_4,344,433,553,600
4217,frame487.jpg,800,600,label_6,429,298,650,452
4218,frame487.jpg,800,600,label_5,223,157,374,324
4219,frame488.jpg,800,600,label_0,455,220,699,365
4220,frame488.jpg,800,600,label_1,552,188,699,305
4221,frame488.jpg,800,600,label_2,282,127,471,359
4222,frame488.jpg,800,600,label_3,393,382,601,542
4223,frame488.jpg,800,600,label_4,345,432,553,600
4224,frame488.jpg,800,600,label_6,429,297,651,451
4225,frame488.jpg,800,600,label_5,224,155,375,322
4226,frame489.jpg,800,600,label_0,461,212,705,356
4227,frame489.jpg,800,600,label_1,558,181,705,297
4228,frame489.jpg,800,600,label_2,284,117,476,351
4229,frame489.jpg,800,600,label_3,393,371,600,535
4230,frame489.jpg,800,600,label_4,346,427,554,599
4231,frame489.jpg,800,600,label_6,429,290,654,448
4232,frame489.jpg,800,600,label_5,226,144,382,313
4233,frame49.jpg,800,600,label_2,220,167,382,503
4234,frame49.jpg,800,600,label_0,412,112,540,452
4235,frame49.jpg,800,600,label_1,336,256,490,500
4236,frame490.jpg,800,600,label_0,471,202,713,339
4237,frame490.jpg,800,600,label_1,567,166,714,283
4238,frame490.jpg,800,600,label_2,298,112,488,338
4239,frame490.jpg,800,600,label_3,406,356,606,510
4240,frame490.jpg,800,600,label_4,362,414,565,584
4241,frame490.jpg,800,600,label_6,439,283,661,434
4242,frame490.jpg,800,600,label_5,242,137,394,302
4243,frame491.jpg,800,600,label_0,478,206,715,329
4244,frame491.jpg,800,600,label_1,572,159,719,276
4245,frame491.jpg,800,600,label_2,331,136,510,329
4246,frame491.jpg,800,600,label_3,439,352,617,470
4247,frame491.jpg,800,600,label_4,395,391,583,541
4248,frame491.jpg,800,600,label_6,464,286,666,409
4249,frame491.jpg,800,600,label_5,280,156,408,295
4250,frame492.jpg,800,600,label_0,483,209,713,345
4251,frame492.jpg,800,600,label_1,576,173,723,289
4252,frame492.jpg,800,600,label_2,327,134,515,327
4253,frame492.jpg,800,600,label_3,429,350,600,483
4254,frame492.jpg,800,600,label_4,383,389,567,551
4255,frame492.jpg,800,600,label_6,462,285,662,423
4256,frame492.jpg,800,600,label_5,277,152,414,287
4257,frame493.jpg,800,600,label_0,484,209,713,348
4258,frame493.jpg,800,600,label_1,577,175,724,292
4259,frame493.jpg,800,600,label_2,326,133,517,326
4260,frame493.jpg,800,600,label_3,427,350,597,485
4261,frame493.jpg,800,600,label_4,381,388,564,553
4262,frame493.jpg,800,600,label_6,461,285,661,426
4263,frame493.jpg,800,600,label_5,276,152,415,285
4264,frame494.jpg,800,600,label_0,492,212,709,374
4265,frame494.jpg,800,600,label_1,583,197,730,314
4266,frame494.jpg,800,600,label_2,320,129,526,322
4267,frame494.jpg,800,600,label_3,412,348,570,505
4268,frame494.jpg,800,600,label_4,363,384,538,568
4269,frame494.jpg,800,600,label_6,457,284,655,448
4270,frame494.jpg,800,600,label_5,270,146,425,273
4271,frame495.jpg,800,600,label_0,495,216,707,391
4272,frame495.jpg,800,600,label_1,589,211,734,330
4273,frame495.jpg,800,600,label_2,315,128,531,319
4274,frame495.jpg,800,600,label_3,402,348,555,519
4275,frame495.jpg,800,600,label_4,350,384,516,577
4276,frame495.jpg,800,600,label_6,452,286,648,462
4277,frame495.jpg,800,600,label_5,268,143,431,264
4278,frame496.jpg,800,600,label_0,494,223,705,409
4279,frame496.jpg,800,600,label_1,597,226,738,350
4280,frame496.jpg,800,600,label_2,307,129,537,315
4281,frame496.jpg,800,600,label_3,391,350,542,533
4282,frame496.jpg,800,600,label_4,337,389,489,584
4283,frame496.jpg,800,600,label_6,443,294,636,476
4284,frame496.jpg,800,600,label_5,268,140,437,255
4285,frame497.jpg,800,600,label_0,494,230,702,429
4286,frame497.jpg,800,600,label_1,607,243,742,373
4287,frame497.jpg,800,600,label_2,299,129,543,311
4288,frame497.jpg,800,600,label_3,380,353,528,549
4289,frame497.jpg,800,600,label_4,322,394,457,592
4290,frame497.jpg,800,600,label_6,433,302,621,492
4291,frame497.jpg,800,600,label_5,267,137,444,244
4292,frame498.jpg,800,600,label_0,477,232,686,446
4293,frame498.jpg,800,600,label_1,581,223,724,370
4294,frame498.jpg,800,600,label_2,267,137,519,324
4295,frame498.jpg,800,600,label_3,363,386,528,580
4296,frame498.jpg,800,600,label_4,288,413,446,599
4297,frame498.jpg,800,600,label_6,409,313,607,522
4298,frame498.jpg,800,600,label_5,229,131,408,258
4299,frame499.jpg,800,600,label_0,494,286,700,513
4300,frame499.jpg,800,600,label_1,604,282,751,443
4301,frame499.jpg,800,600,label_2,284,173,541,362
4302,frame499.jpg,800,600,label_3,371,422,528,600
4303,frame499.jpg,800,600,label_4,269,454,394,600
4304,frame499.jpg,800,600,label_6,428,351,630,576
4305,frame499.jpg,800,600,label_5,251,149,433,288
4306,frame5.jpg,800,600,label_0,390,133,441,447
4307,frame5.jpg,800,600,label_1,248,249,371,450
4308,frame5.jpg,800,600,label_2,196,152,323,454
4309,frame5.jpg,800,600,label_3,158,511,414,596
4310,frame50.jpg,800,600,label_2,255,58,395,395
4311,frame50.jpg,800,600,label_0,451,40,565,350
4312,frame50.jpg,800,600,label_1,371,161,507,386
4313,frame50.jpg,800,600,label_3,314,414,593,549
4314,frame500.jpg,800,600,label_0,502,280,695,527
4315,frame500.jpg,800,600,label_1,619,279,761,451
4316,frame500.jpg,800,600,label_2,288,170,561,351
4317,frame500.jpg,800,600,label_3,365,403,515,600
4318,frame500.jpg,800,600,label_4,279,446,384,599
4319,frame500.jpg,800,600,label_6,427,342,619,582
4320,frame500.jpg,800,600,label_5,256,153,447,278
4321,frame501.jpg,800,600,label_0,568,258,703,532
4322,frame501.jpg,800,600,label_1,668,273,792,484
4323,frame501.jpg,800,600,label_2,343,156,636,272
4324,frame501.jpg,800,600,label_3,388,341,493,575
4325,frame501.jpg,800,600,label_4,284,345,407,583
4326,frame501.jpg,800,600,label_6,475,300,608,554
4327,frame501.jpg,800,600,label_5,333,139,548,195
4328,frame502.jpg,800,600,label_0,571,245,682,530
4329,frame502.jpg,800,600,label_1,658,284,782,484
4330,frame502.jpg,800,600,label_2,351,148,636,265
4331,frame502.jpg,800,600,label_3,375,320,480,554
4332,frame502.jpg,800,600,label_4,262,315,386,554
4333,frame502.jpg,800,600,label_6,470,286,586,540
4334,frame502.jpg,800,600,label_5,338,127,553,182
4335,frame503.jpg,800,600,label_0,567,243,669,531
4336,frame503.jpg,800,600,label_1,647,291,772,487
4337,frame503.jpg,800,600,label_2,352,149,633,265
4338,frame503.jpg,800,600,label_3,368,317,468,546
4339,frame503.jpg,800,600,label_4,250,308,374,543
4340,frame503.jpg,800,600,label_6,461,284,572,535
4341,frame503.jpg,800,600,label_5,339,126,554,181
4342,frame504.jpg,800,600,label_0,564,245,666,532
4343,frame504.jpg,800,600,label_1,644,292,769,488
4344,frame504.jpg,800,600,label_2,351,151,631,267
4345,frame504.jpg,800,600,label_3,366,319,464,546
4346,frame504.jpg,800,600,label_4,249,310,372,542
4347,frame504.jpg,800,600,label_6,458,286,569,536
4348,frame504.jpg,800,600,label_5,338,127,554,182
4349,frame505.jpg,800,600,label_0,545,257,650,540
4350,frame505.jpg,800,600,label_1,622,300,747,496
4351,frame505.jpg,800,600,label_2,342,165,619,282
4352,frame505.jpg,800,600,label_3,356,338,438,546
4353,frame505.jpg,800,600,label_4,241,326,357,542
4354,frame505.jpg,800,600,label_6,435,300,548,540
4355,frame505.jpg,800,600,label_5,335,138,550,194
4356,frame506.jpg,800,600,label_0,536,251,641,542
4357,frame506.jpg,800,600,label_1,613,300,740,496
4358,frame506.jpg,800,600,label_2,332,172,609,288
4359,frame506.jpg,800,600,label_3,345,340,426,547
4360,frame506.jpg,800,600,label_4,236,331,352,547
4361,frame506.jpg,800,600,label_6,429,300,543,540
4362,frame506.jpg,800,600,label_5,329,141,544,196
4363,frame507.jpg,800,600,label_0,503,238,608,536
4364,frame507.jpg,800,600,label_1,571,301,699,497
4365,frame507.jpg,800,600,label_2,350,169,627,286
4366,frame507.jpg,800,600,label_3,298,287,379,495
4367,frame507.jpg,800,600,label_4,210,255,327,471
4368,frame507.jpg,800,600,label_6,385,275,499,515
4369,frame507.jpg,800,600,label_5,347,142,562,202
4370,frame508.jpg,800,600,label_0,500,240,604,536
4371,frame508.jpg,800,600,label_1,568,303,696,499
4372,frame508.jpg,800,600,label_2,348,171,625,287
4373,frame508.jpg,800,600,label_3,296,287,377,495
4374,frame508.jpg,800,600,label_4,207,256,324,471
4375,frame508.jpg,800,600,label_6,382,276,496,515
4376,frame508.jpg,800,600,label_5,347,143,562,203
4377,frame509.jpg,800,600,label_0,471,268,559,536
4378,frame509.jpg,800,600,label_1,540,325,668,521
4379,frame509.jpg,800,600,label_2,331,192,608,299
4380,frame509.jpg,800,600,label_3,270,286,354,493
4381,frame509.jpg,800,600,label_4,176,261,293,477
4382,frame509.jpg,800,600,label_6,353,293,467,516
4383,frame509.jpg,800,600,label_5,347,156,559,221
4384,frame51.jpg,800,600,label_2,201,18,341,335
4385,frame51.jpg,800,600,label_0,401,0,515,267
4386,frame51.jpg,800,600,label_1,323,103,459,327
4387,frame51.jpg,800,600,label_3,292,369,572,504
4388,frame51.jpg,800,600,label_3,219,479,510,596
4389,frame51.jpg,800,600,label_4,562,466,690,600
4390,frame51.jpg,800,600,label_6,713,440,797,600
